Town	organization-sportsteam
(	O
)	O
in	O
Ljubljana	location-GPE
.	O

The	O
line	O
intersects	O
with	O
Line	location-road,railway,highway,transit
2	location-road,railway,highway,transit
at	O
La	location-GPE
Cisterna	location-GPE
,	O
and	O
with	O
Line	location-road,railway,highway,transit
4	location-road,railway,highway,transit
at	O
Vicuña	location-GPE
Mackenna	location-GPE
,	O
both	O
being	O
its	O
termini	O
.	O

Nanhai	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
(	O
)	O
is	O
a	O
major	O
north-south	O
thoroughfare	O
in	O
Nanshan	location-GPE
District	location-GPE
,	O
Shenzhen	location-GPE
,	O
China	location-GPE
.	O

In	O
1845	O
a	O
new	O
railway	O
company	O
,	O
Dublin	organization-company
and	organization-company
Belfast	organization-company
Junction	organization-company
Railway	organization-company
(	O
D	organization-company
&	organization-company
amp	organization-company
;	organization-company
BJct	organization-company
)	O
,	O
received	O
royal	O
assent	O
for	O
its	O
Act	O
to	O
connect	O
the	O
D	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	location-road,railway,highway,transit
D	location-road,railway,highway,transit
at	O
Drogheda	location-GPE
to	O
the	O
Ulster	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
at	O
Portadown	location-GPE
,	O
therefore	O
creating	O
a	O
rail	O
link	O
between	O
Dublin	location-GPE
and	O
Belfast	location-GPE
.	O

Yorktown	location-GPE
is	O
linked	O
by	O
the	O
National	organization-government,governmentagency
Park	organization-government,governmentagency
Service	organization-government,governmentagency
's	O
bucolic	O
Colonial	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
with	O
Colonial	building-other
Williamsburg	building-other
and	O
historic	O
attractions	O
at	O
Jamestown	location-GPE
,	O
Virginia	location-GPE
.	O

Interstate	location-road,railway,highway,transit
43	location-road,railway,highway,transit
passes	O
through	O
the	O
eastern	O
part	O
of	O
the	O
village	O
with	O
access	O
via	O
Exit	location-road,railway,highway,transit
92	location-road,railway,highway,transit
and	O
Exit	location-road,railway,highway,transit
93	location-road,railway,highway,transit
.	O

The	O
Road	O
bridge	O
over	O
the	O
railway	O
track	O
,	O
known	O
as	O
Arthur	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
was	O
built	O
in	O
1915	O
.	O

It	O
runs	O
mostly	O
above	O
Livonia	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
in	O
Brownsville	location-GPE
and	O
East	O
New	location-GPE
York	location-GPE
,	O
except	O
for	O
a	O
short	O
section	O
above	O
East	location-road,railway,highway,transit
98th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
Brownsville	location-GPE
.	O

To	O
avoid	O
the	O
harsh	O
conditions	O
,	O
lack	O
of	O
water	O
,	O
and	O
attacks	O
from	O
Indians	O
along	O
the	O
Cimarron	location-road,railway,highway,transit
Cutoff	location-road,railway,highway,transit
of	O
the	O
Santa	location-road,railway,highway,transit
Fe	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
,	O
wagon	O
traffic	O
used	O
the	O
original	O
Mountain	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
during	O
the	O
1840s	O
.	O

In	O
addition	O
,	O
the	O
I-26	location-road,railway,highway,transit
/I-240	location-road,railway,highway,transit
/	O
I-40	location-road,railway,highway,transit
interchange	O
,	O
will	O
be	O
reconfigured	O
to	O
include	O
missing	O
ramp	O
connects	O
and	O
a	O
widening	O
of	O
I-40	location-road,railway,highway,transit
through	O
the	O
area	O
.	O

The	O
12	event-sportsevent
Hours	event-sportsevent
of	event-sportsevent
Reims	event-sportsevent
(	O
official	O
name	O
:	O
12	event-sportsevent
Heures	event-sportsevent
internationales	event-sportsevent
de	event-sportsevent
Reims	event-sportsevent
)	O
were	O
a	O
sports	O
car	O
endurance	O
racing	O
series	O
held	O
from	O
1953	O
to	O
1967	O
at	O
the	O
circuit	O
Reims	location-road,railway,highway,transit
(	O
Gueux	location-road,railway,highway,transit
)	O
.	O

The	O
company	O
was	O
granted	O
the	O
motorway	O
management	O
concession	O
for	O
a	O
period	O
of	O
28	O
years	O
,	O
which	O
has	O
subsequently	O
been	O
expanded	O
to	O
include	O
not	O
only	O
the	O
A6	O
motorway	O
and	O
some	O
sections	O
of	O
the	O
A1	location-road,railway,highway,transit
motorway	location-road,railway,highway,transit
,	O
but	O
also	O
the	O
A7	location-road,railway,highway,transit
motorway	location-road,railway,highway,transit
and	O
the	O
Krk	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
on	O
the	O
D102	location-road,railway,highway,transit
state	location-road,railway,highway,transit
road	location-road,railway,highway,transit
.	O

The	O
Beltway	location-road,railway,highway,transit
sniper	O
attacks	O
was	O
the	O
last	O
of	O
a	O
series	O
of	O
shootings	O
across	O
the	O
United	location-GPE
States	location-GPE
connected	O
to	O
these	O
individuals	O
which	O
began	O
on	O
the	O
West	location-other
Coast	location-other
.	O

Markinch	location-GPE
benefits	O
from	O
having	O
direct	O
access	O
to	O
the	O
new	O
Borders	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
,	O
which	O
re-opened	O
in	O
September	O
2015	O
.	O

Track	O
was	O
completed	O
from	O
Pittsfield	location-GPE
to	O
Hartland	location-GPE
in	O
1886	O
,	O
but	O
the	O
Monson	location-road,railway,highway,transit
end	O
of	O
the	O
line	O
stopped	O
at	O
a	O
connection	O
with	O
the	O
Bangor	location-road,railway,highway,transit
and	location-road,railway,highway,transit
Aroostook	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
.	O

Further	O
downstream	O
,	O
in	O
Pune	location-GPE
city	O
,	O
it	O
merges	O
with	O
the	O
Pawana	location-bodiesofwater
River	location-bodiesofwater
on	O
the	O
left	O
bank	O
and	O
Mutha	location-road,railway,highway,transit
River	location-road,railway,highway,transit
on	O
the	O
right	O
bank	O
to	O
form	O
the	O
Mula-Mutha	location-bodiesofwater
river	location-bodiesofwater
,	O
which	O
later	O
meets	O
the	O
Bhima	location-bodiesofwater
River	location-bodiesofwater
.	O

Other	O
locomotives	O
that	O
have	O
been	O
on	O
the	O
railway	O
but	O
now	O
gone	O
elsewhere	O
include	O
GWR	product-other
2251	product-other
Class	product-other
3205	product-other
which	O
is	O
now	O
on	O
the	O
South	location-road,railway,highway,transit
Devon	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
,	O
BR	product-other
Standard	product-other
Class	product-other
4	product-other
2-6-4T	product-other
80136	product-other
,	O
and	O
LB	product-other
&	product-other
amp	product-other
;	product-other
SCR	product-other
'Terrier	product-other
'	product-other
32678	product-other
``	product-other
Knowle	product-other
''	product-other
.	O

The	O
San	location-road,railway,highway,transit
Francisco	location-road,railway,highway,transit
and	location-road,railway,highway,transit
Oakland	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
(	O
SF	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	location-road,railway,highway,transit
O	location-road,railway,highway,transit
)	O
was	O
built	O
in	O
1862	O
to	O
provide	O
ferry-train	O
service	O
from	O
a	O
San	location-GPE
Francisco	location-GPE
ferry	O
terminal	O
connecting	O
with	O
railroad	O
service	O
through	O
Oakland	location-GPE
to	O
San	location-GPE
Antonio	location-GPE
.	O

The	O
name	O
Castelnau	location-road,railway,highway,transit
is	O
also	O
used	O
informally	O
for	O
Castelnau	building-other
Estate	building-other
and	O
the	O
area	O
surrounding	O
the	O
road	O
.	O

The	O
town	O
was	O
the	O
terminus	O
of	O
the	O
defunct	O
Basingstoke	location-GPE
and	O
Alton	location-road,railway,highway,transit
Light	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
.	O

I-270	location-road,railway,highway,transit
crosses	O
into	O
Illinois	O
on	O
the	O
northern	O
edge	O
of	O
St.	location-GPE
Louis	location-GPE
County	location-GPE
on	O
the	O
Chain	building-other
of	building-other
Rocks	building-other
Bridge	building-other
,	O
and	O
continues	O
through	O
Madison	location-GPE
County	location-GPE
until	O
ending	O
at	O
the	O
I-55	location-road,railway,highway,transit
/I-70	location-road,railway,highway,transit
interchange	O
near	O
Troy	location-GPE
,	O
Illinois	location-GPE
.	O

It	O
was	O
opened	O
on	O
10	O
October	O
1934	O
,	O
and	O
was	O
located	O
between	O
Østhorn	building-other
and	O
Holstein	building-other
stations	O
,	O
in	O
a	O
level	O
crossing	O
with	O
the	O
steep	O
road	O
Borgestadveien	location-road,railway,highway,transit
.	O

Mei	location-GPE
Lam	location-GPE
Estate	location-GPE
(	O
)	O
is	O
a	O
public	O
estate	O
consisting	O
of	O
4	O
residential	O
buildings	O
with	O
4,100	O
rental	O
flats	O
,	O
a	O
shopping	O
centre	O
and	O
a	O
sports	O
centre	O
,	O
located	O
along	O
Shing	location-bodiesofwater
Mun	location-bodiesofwater
River	location-bodiesofwater
Channel	location-bodiesofwater
and	O
near	O
Mei	building-other
Chung	building-other
Court	building-other
,	O
May	building-other
Shing	building-other
Court	building-other
and	O
Shing	location-road,railway,highway,transit
Mun	location-road,railway,highway,transit
Tunnel	location-road,railway,highway,transit
.	O

Prior	O
to	O
designation	O
,	O
the	O
alignment	O
of	O
600	location-road,railway,highway,transit
North	location-road,railway,highway,transit
went	O
from	O
U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
91	location-road,railway,highway,transit
and	O
uninterrupted	O
until	O
the	O
Hill	O
Air	O
Force	O
Base	O
.	O

Man	building-other
Lai	building-other
Court	building-other
(	O
)	O
is	O
a	O
private	O
housing	O
estate	O
in	O
Tai	location-GPE
Wai	location-GPE
,	O
near	O
the	O
waterfront	O
of	O
Shing	location-bodiesofwater
Mun	location-bodiesofwater
River	location-bodiesofwater
and	O
Tai	location-other
Wai	location-other
Station	location-other
,	O
which	O
is	O
the	O
interchange	O
station	O
between	O
the	O
East	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
and	O
Tuen	location-road,railway,highway,transit
Ma	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	O
the	O
MTR	organization-company
metro	O
system	O
.	O

Greyhound	organization-company
Lines	organization-company
had	O
its	O
own	O
facility	O
adjacent	O
to	O
Pennsylvania	building-other
Station	building-other
and	O
did	O
not	O
move	O
into	O
the	O
PABT	location-road,railway,highway,transit
until	O
1963	O
,	O
at	O
which	O
time	O
all	O
long-distance	O
bus	O
service	O
to	O
the	O
city	O
was	O
consolidated	O
at	O
the	O
terminal	O
.	O

It	O
can	O
be	O
seen	O
from	O
the	O
Raymond	location-other
E.	location-other
Baldwin	location-other
Bridge	location-other
(	O
Interstate	location-road,railway,highway,transit
95	location-road,railway,highway,transit
and	O
U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
1	location-road,railway,highway,transit
)	O
,	O
as	O
well	O
as	O
from	O
various	O
points	O
on	O
Route	location-road,railway,highway,transit
154	location-road,railway,highway,transit
.	O

Gold	location-other
Ridge	location-other
is	O
located	O
between	O
Georgia	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
20	location-road,railway,highway,transit
(	O
Knox	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
)	O
,	O
Marietta	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
(	O
former	O
Georgia	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
5	location-road,railway,highway,transit
)	O
,	O
the	O
Sixes	location-other
community	O
and	O
the	O
Etowah	location-bodiesofwater
River	location-bodiesofwater
/	O
Lake	location-bodiesofwater
Allatoona	location-bodiesofwater
.	O

Once	O
through	O
downtown	O
,	O
the	O
streets	O
meet	O
and	O
pass	O
by	O
the	O
Green	building-other
Island	building-other
Bridge	building-other
,	O
later	O
passing	O
under	O
the	O
Collar	building-other
City	building-other
Bridge	building-other
and	O
onto	O
Second	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
in	O
Lansingburgh	location-GPE
.	O

The	location-road,railway,highway,transit
Mandŏk	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
is	O
an	O
electrified	O
standard-gauge	O
secondary	O
line	O
of	O
the	O
Korean	location-GPE
State	O
Railway	O
in	O
Hŏch'ŏn	location-GPE
County	location-GPE
,	O
South	location-GPE
Hamgyŏng	location-GPE
Province	location-GPE
,	O
North	location-GPE
Korea	location-GPE
running	O
from	O
Hŏch'ŏn	location-GPE
on	O
the	O
Hŏch'ŏn	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
to	O
Mandŏk	location-GPE
.	O

The	O
station	O
is	O
located	O
between	O
a	O
stretch	O
of	O
tracks	O
from	O
Keyport–Holmdel	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
(	O
Monmouth	location-road,railway,highway,transit
County	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
4	location-road,railway,highway,transit
)	O
to	O
Hazlet	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
.	O

Hollywood/Northeast	organization-other
42nd	organization-other
Avenue	organization-other
Transit	organization-other
Center	organization-other
,	O
also	O
known	O
as	O
Hollywood	organization-other
Transit	organization-other
Center	organization-other
,	O
is	O
a	O
light	O
rail	O
station	O
in	O
the	O
MAX	location-road,railway,highway,transit
Light	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
system	O
and	O
is	O
located	O
in	O
the	O
Hollywood	location-GPE
District	location-GPE
of	O
Portland	location-GPE
,	O
Oregon	location-GPE
.	O

(	O
All	O
of	O
Highway	location-road,railway,highway,transit
91A	location-road,railway,highway,transit
was	O
once	O
known	O
as	O
Highway	location-road,railway,highway,transit
91	location-road,railway,highway,transit
until	O
the	O
east-west	O
portion	O
of	O
Highway	location-road,railway,highway,transit
91	location-road,railway,highway,transit
was	O
built	O
in	O
the	O
late	O
1980s	O
;	O
the	O
route	O
was	O
redesignated	O
as	O
an	O
alternate	O
after	O
that	O
time	O
.	O
)	O

It	O
is	O
now	O
called	O
Rochester	location-road,railway,highway,transit
Switching	location-road,railway,highway,transit
Services	location-road,railway,highway,transit
,	O
Inc	O
.	O

In	O
2014	O
,	O
the	O
undiscounted	O
decommissioning	O
cost	O
estimate	O
for	O
Sellafield	location-road,railway,highway,transit
was	O
increased	O
to	O
£79.1	O
billion	O
,	O
and	O
by	O
2015	O
to	O
£117.4	O
billion	O
.	O

As	O
part	O
of	O
his	O
academic	O
program	O
,	O
he	O
trained	O
in	O
Investment	O
Banking	O
with	O
various	O
organizations	O
including	O
Wall	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
’	O
s	O
Brown	organization-company
Brothers	organization-company
Harriman	organization-company
&	organization-company
amp	organization-company
;	organization-company
Co	organization-company
.	O

The	O
Gold	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
enters	O
the	O
suburb	O
from	O
the	O
north	O
(	O
Tugun	location-GPE
)	O
and	O
mostly	O
separating	O
the	O
residential	O
ara	O
from	O
the	O
airport	O
and	O
other	O
infrastructure	O
before	O
exiting	O
to	O
the	O
south	O
(	O
Tweed	location-GPE
Heads	location-GPE
West	location-GPE
/	O
Tweed	location-GPE
Heads	location-GPE
)	O
towards	O
the	O
Pacific	location-road,railway,highway,transit
Motorway	location-road,railway,highway,transit
.	O

Bemus	person-other
descendants	O
still	O
reside	O
on	O
original	O
family	O
property	O
along	O
Lakeside	location-road,railway,highway,transit
Drive	location-road,railway,highway,transit
north	O
of	O
Bemus	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
41	location-road,railway,highway,transit
also	O
goes	O
east	O
on	O
Marquette	location-road,railway,highway,transit
Drive	location-road,railway,highway,transit
.	O

Some	O
local	O
lines	O
were	O
electrified	O
quite	O
early	O
on	O
,	O
for	O
example	O
to	O
Shenfield	location-GPE
and	O
Southend	location-GPE
,	O
and	O
the	O
next	O
generations	O
of	O
EMUs	organization-other
continue	O
to	O
work	O
services	O
on	O
those	O
lines	O
into	O
Liverpool	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

The	O
first	O
sitting	O
of	O
Legislative	organization-government,governmentagency
Assembly	organization-government,governmentagency
of	organization-government,governmentagency
Queensland	organization-government,governmentagency
in	O
May	O
1860	O
occurred	O
in	O
the	O
old	O
converted	O
convict	O
barracks	O
on	O
Queen	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

Parkways	O
,	O
such	O
as	O
the	O
George	location-road,railway,highway,transit
Washington	location-road,railway,highway,transit
Memorial	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
and	O
the	O
Blue	location-road,railway,highway,transit
Ridge	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
,	O
which	O
encompasses	O
the	O
scenic	O
Skyline	location-road,railway,highway,transit
Drive	location-road,railway,highway,transit
,	O
are	O
among	O
the	O
most	O
visited	O
national	O
park	O
service	O
sites	O
nationwide	O
.	O

Its	O
first	O
headquarters	O
were	O
on	O
Southwark	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
,	O
before	O
moving	O
to	O
Bankside	location-GPE
in	O
the	O
early	O
20th	O
century	O
.	O

Three	organization-company
Lions	organization-company
Inc	organization-company
.	organization-company
was	O
an	O
American	location-GPE
photo	O
agency	O
founded	O
in	O
1937	O
by	O
its	O
president	O
Max	person-other
Georg	person-other
Löwenherz	person-other
(	O
May	O
28	O
,	O
1909	O
–	O
September	O
13	O
,	O
2003	O
)	O
,	O
and	O
which	O
by	O
the	O
1980s	O
held	O
offices	O
in	O
Fifth	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
,	O
then	O
at	O
East	location-road,railway,highway,transit
32nd	location-road,railway,highway,transit
St	location-road,railway,highway,transit
.	location-road,railway,highway,transit
New	location-GPE
York	location-GPE
.	O

Metro	location-road,railway,highway,transit
Express	location-road,railway,highway,transit
487	location-road,railway,highway,transit
operates	O
all-day	O
,	O
seven	O
days	O
a	O
week	O
;	O
the	O
rest	O
only	O
run	O
during	O
weekday	O
peak	O
periods	O
.	O

He	O
was	O
also	O
a	O
member	O
of	O
the	O
board	O
of	O
directors	O
of	O
the	O
Hoved	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
,	O
from	O
1853	O
to	O
1855	O
.	O

The	O
Institute	O
of	O
Welsh	O
Affairs	O
debated	O
the	O
future	O
of	O
the	O
project	O
in	O
their	O
2017	O
article	O
``	O
A	O
road	O
to	O
Cardiff	location-road,railway,highway,transit
Airport	location-road,railway,highway,transit
...	O
or	O
regeneration	O
in	O
Pontypridd	location-GPE
?	O
''	O

The	O
bridge	O
is	O
located	O
along	O
Miri-Baram	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
(	O
Federal	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
)	O
.	O

The	O
river	O
rises	O
east	O
of	O
the	O
town	O
of	O
Redmond	location-GPE
and	O
then	O
flows	O
for	O
approximately	O
and	O
along	O
with	O
the	O
Kalgan	location-bodiesofwater
River	location-bodiesofwater
drains	O
into	O
Oyster	location-road,railway,highway,transit
Harbour	location-road,railway,highway,transit
and	O
finally	O
King	O
George	location-bodiesofwater
Sound	location-bodiesofwater
north	O
east	O
of	O
Albany	location-GPE
.	O

Iowa	location-road,railway,highway,transit
149	location-road,railway,highway,transit
then	O
continues	O
north	O
into	O
Sigourney	location-GPE
.	O

Shangxi	location-GPE
(	O
)	O
is	O
a	O
town	O
of	O
central	O
Zhejiang	location-GPE
province	O
,	O
China	location-GPE
,	O
located	O
along	O
the	O
G60	location-road,railway,highway,transit
Shanghai–Kunming	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
to	O
the	O
west	O
of	O
Yiwu	location-GPE
,	O
which	O
administers	O
it	O
,	O
and	O
the	O
northeast	O
of	O
Jinhua	location-GPE
.	O

Yongin	location-GPE
's	O
urbanized	O
districts	O
are	O
located	O
close	O
to	O
the	O
capital	O
and	O
many	O
commute	O
to	O
and	O
from	O
downtown	O
Seoul	location-GPE
in	O
approximately	O
30–40	O
minutes	O
by	O
car	O
using	O
the	O
Gyeongbu	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
or	O
Yongin-Seoul	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
,	O
the	O
Bundang	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
subway	location-road,railway,highway,transit
,	O
the	O
Shinbundang	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
subway	location-road,railway,highway,transit
or	O
metropolitan	O
buses	O
.	O

It	O
was	O
first	O
mapped	O
in	O
1882-83	O
by	O
the	O
German	location-GPE
group	O
of	O
the	O
International	organization-other
Polar	organization-other
Year	organization-other
Investigations	organization-other
who	O
referred	O
to	O
it	O
as	O
``	O
Gletscher-Joch	location-road,railway,highway,transit
``	O
(	O
meaning	O
glacier	O
yoke	O
)	O
.	O

When	O
the	O
PGE	location-road,railway,highway,transit
advance	O
stalled	O
,	O
CPR	organization-company
engineers	O
surveyed	O
the	O
Peace	location-road,railway,highway,transit
Pass/Finlay	location-road,railway,highway,transit
Forks	location-road,railway,highway,transit
route	location-road,railway,highway,transit
in	O
1923	O
.	O

In	O
June	O
2018	O
,	O
the	O
Department	organization-government,governmentagency
of	organization-government,governmentagency
Transport	organization-government,governmentagency
stated	O
that	O
it	O
would	O
review	O
reopening	O
the	O
line	O
by	O
extending	O
the	O
link	O
past	O
the	O
M3	location-road,railway,highway,transit
parkway	location-road,railway,highway,transit
in	O
2021	O
.	O

The	O
station	O
opened	O
on	O
10	O
October	O
1934	O
at	O
the	O
same	O
times	O
as	O
the	O
rest	O
of	O
the	O
Sognsvann	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
.	O

The	O
westernmost	O
stop	O
of	O
the	O
16th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
Mall	location-road,railway,highway,transit
shuttle	location-road,railway,highway,transit
,	O
also	O
known	O
as	O
the	O
MallRide	location-road,railway,highway,transit
,	O
was	O
also	O
moved	O
west	O
adjacent	O
to	O
the	O
new	O
light	O
rail	O
stop	O
.	O

A	O
new	O
highway	O
,	O
State	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
99	location-road,railway,highway,transit
(	O
more	O
commonly	O
known	O
as	O
the	O
``	O
Grand	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
``	O
)	O
,	O
opened	O
in	O
1994	O
as	O
a	O
major	O
arterial	O
in	O
this	O
area	O
.	O

It	O
was	O
shortened	O
to	O
Tsuen	location-road,railway,highway,transit
Kam	location-road,railway,highway,transit
Interchange	location-road,railway,highway,transit
for	O
the	O
construction	O
of	O
MTR	location-road,railway,highway,transit
Tsuen	location-road,railway,highway,transit
Wan	location-road,railway,highway,transit
line	location-road,railway,highway,transit
.	O

The	O
eastern	O
terminus	O
is	O
at	O
WV	location-road,railway,highway,transit
62	location-road,railway,highway,transit
near	O
Cottageville	location-GPE
.	O

Within	O
Pilesgrove	location-GPE
Township	location-GPE
,	O
the	O
road	O
has	O
intersections	O
with	O
CR	location-road,railway,highway,transit
614	location-road,railway,highway,transit
and	O
CR	location-road,railway,highway,transit
615	location-road,railway,highway,transit
.	O

The	O
nearest	O
railway	O
station	O
is	O
Mathurapur	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
in	O
Sealdah	location-other
South	location-other
section	location-other
.	O

The	O
Maltese	location-GPE
archipelago	O
is	O
situated	O
on	O
the	O
mainly	O
shallow	O
water	O
continental	O
platform	O
between	O
Sicily	location-GPE
and	O
North	location-GPE
Africa	location-GPE
that	O
lies	O
beneath	O
the	O
Sicily	location-road,railway,highway,transit
Channel	location-road,railway,highway,transit
,	O
separating	O
the	O
Ionian	location-other
Basin	location-other
from	O
the	O
western	O
Mediterranean	location-other
Basin	location-other
.	O

Harbour	building-other
Esplanade	building-other
is	O
also	O
the	O
location	O
of	O
office	O
buildings	O
and	O
restaurants	O
,	O
whilst	O
the	O
Capital	location-road,railway,highway,transit
City	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
runs	O
parallel	O
along	O
some	O
of	O
its	O
length	O
.	O

The	O
Lower	location-road,railway,highway,transit
Westerwald	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
connected	O
with	O
the	O
Brexbach	location-road,railway,highway,transit
Valley	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
(	O
``	O
Brexbachtalbahn	location-road,railway,highway,transit
``	O
)	O
,	O
which	O
connected	O
to	O
the	O
East	location-road,railway,highway,transit
Rhine	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
(	O
``	O
Rechte	location-road,railway,highway,transit
Rheinstrecke	location-road,railway,highway,transit
``	O
)	O
in	O
Siershahn	location-GPE
.	O

State	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
68	location-road,railway,highway,transit
in	O
the	O
U.S	location-GPE
.	location-GPE
State	O
of	O
Indiana	location-GPE
is	O
a	O
route	O
in	O
Gibson	location-GPE
,	O
Posey	location-GPE
,	O
Spencer	location-GPE
and	O
Warrick	location-GPE
counties	O
.	O

In	O
'58	O
and	O
'59	O
,	O
Tenth	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
was	O
sort	O
of	O
like	O
SoHo	location-GPE
is	O
now	O
,	O
and	O
it	O
was	O
getting	O
all	O
the	O
lively	O
attention	O
of	O
everyone	O
downtown	O
...	O
We	O
were	O
just	O
kids	O
in	O
our	O
twenties	O
..	O
and	O
had	O
a	O
flair	O
for	O
attracting	O
people	O
to	O
our	O
openings	O
.	O
''	O

Kollam	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Paravur	location-GPE
→	O
Varkala	location-GPE
Sivagiri	location-GPE
→	O
Thiruvananthapuram	location-GPE
Central	location-GPE
→	O
Neyyattinkara	location-GPE
→	O
Parassala	location-GPE
→	O
Kuzhithurai	location-GPE
→	O
Eraniel	location-GPE
→	O
Nagercoil	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Aralvaimozhi	location-GPE
→	O
North	location-GPE
Panagudi	location-GPE
→	O
Valliyur	location-GPE
→	O
Nanguneri	location-GPE
→	O
Tirunelveli	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Vanchi	location-road,railway,highway,transit
Maniyachchi	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Kadambur	location-GPE
→	O
Kovilpatti	location-GPE
→	O
Satur	location-GPE
→	O
Virudhunagar	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Tirumangalam	location-GPE
→	O
Madurai	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Kodaikanal	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
→	O
Dindigul	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Tiruchirappalli	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Vriddhachalam	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Viluppuram	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Tindivanam	location-GPE
→	O
Melmaruvathur	location-GPE
→	O
Maduranthakam	location-GPE
→	O
Chengalpattu	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
→	O
Tambaram	location-GPE
→	O
Mambalam	location-GPE
→	O
Chennai	O
Egmore	O

Between	O
1840	O
and	O
1844	O
the	O
Dublin	location-GPE
and	O
Kingstown	location-GPE
Railway	location-road,railway,highway,transit
built	O
five	O
locomotives	O
at	O
its	O
Grand	location-road,railway,highway,transit
Canal	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
